raw_pred,prob
-4.41573310047098,0.0119413711311566
-3.35410925551487,0.0337608587492873
1.46424900188962,0.812181688468347
-1.23470220872766,0.225359489026928
-1.75786786941205,0.147057575246899
-1.13361119822144,0.243495282928139
-3.0556305992551,0.0449750059728054
-3.97578709836703,0.0184189041442119
-3.83399629930249,0.0211653711640241
-0.129718842068307,0.467615687595234
-3.90901484575152,0.019665753763421
-0.546402273373138,0.366699511170363
-3.29082651790422,0.0358872379330904
-0.400375029100724,0.401222238451911
-0.712461537863509,0.329055158626622
1.76456823003096,0.853780876065027
1.68332020881902,0.843343681105542
-4.89342284473493,0.00743995399789024
-3.67730844210726,0.0246671008315321
0.891617298435748,0.709223813400107
-2.59571454794789,0.0694147345223662
-2.69942469739312,0.0630073118841395
-0.557835673648145,0.364048390817305
-6.24943266663595,0.0019278259664145
1.3725804755894,0.797796748303126
-4.27264241125704,0.0137531008739507
-5.24396806995329,0.00525154242549535
-3.38521922771494,0.0327606073852449
-2.7076513481143,0.0625233743707357
-3.28662164906876,0.0360330078969256
-1.10638177297438,0.248546053110897
-2.80464363093707,0.0570737580521149
-2.10666821615096,0.108450393286932
-3.51416167447013,0.0289119630542151
-4.89676687508917,0.00741530029868021
-0.598649820147561,0.35465265436016
0.0524482923341896,0.513109068160392
1.78414572227754,0.856208024120249
-2.71919628353293,0.0618500852127419
-0.613271370757934,0.351313315672782
-2.96967379260499,0.0488148672236634
-2.38611919898241,0.0842373196682919
0.995380262235561,0.730149314097917
-2.51334195615149,0.0749281361135796
1.75303575007747,0.852335289814099
-1.89183122030679,0.131035815829916
2.18063950949089,0.898497410114107
-0.0221062637104904,0.494473659124741
-1.49592435547122,0.183034178679787
-2.78484056784115,0.0581488816041045
0.427639668728302,0.605309902496952
-0.160822457051966,0.459880818236622
-0.310143561513508,0.423079697517817
-0.14883670961669,0.462859360049922
-3.65045402297968,0.0253214953804275
-4.34606441087461,0.0127919541646702
-1.77667437963715,0.144714266782052
0.223478087033126,0.555638155431718
-2.925942754664,0.0508859191791818
-4.21781961036746,0.0145168839691383
-0.692169779423721,0.333550568956258
-3.2537118508518,0.0371937360378308
-4.32345148017144,0.013080686207198
-1.19971168957458,0.2315265092935
-4.12159630477863,0.0159597589231334
-0.259866636658874,0.435396492142741
-4.35625570682897,0.0126638921895394
-3.58397852550706,0.0270149440921319
-4.01427018051719,0.0177358860379839
-0.340952767142434,0.415578057115174
-3.31227147076167,0.035152596578837
-2.58996817421846,0.0697868488712421
0.630116455094276,0.652515867562864
1.22128480686033,0.77228957253174
-4.2767711596595,0.0136972110076908
-1.17028147492213,0.236804110126361
-2.33023295403001,0.0886498408512617
-3.40469180225674,0.0321491556258465
-2.25510582346394,0.0949099560750761
-3.2417688313063,0.0376237918290157
-3.49163576687123,0.0295511577250476
2.14644923363811,0.895336504720771
-4.67234692949302,0.00926368107235155
-1.80452719366863,0.141300865639928
-4.6678063465942,0.00930544692263323
0.552079557528578,0.634617929533331
-0.233430841379163,0.441905846061284
-2.36554950460298,0.0858377249749273
-0.729181559620542,0.325374354214134
-4.35351315607084,0.0126982295943059
-2.3714607437857,0.085375006522341
-3.85635406553938,0.0207071015909047
-2.24505211529175,0.0957771146158717
2.09545368486225,0.8904605151209
-0.924969895564793,0.283946327002641
1.21630102064451,0.771411942762229
-1.32570384875734,0.209870886950377
0.27043627846512,0.567200007555873
-1.93617941098124,0.126068188898101
-3.98316020831712,0.0182860731622185
-1.348648098753,0.206091478996124
-3.90294344953953,0.0197831462743098
-0.608622217773276,0.352373552696885
0.142105902565409,0.535466810729699
-3.92094026391698,0.0194371556466686
-0.756410984867601,0.319425986909644
2.01202961283488,0.882054335700575
1.63421320723125,0.836745988758335
-3.31964458071177,0.0349033788988667
-0.664296275259769,0.339775174283524
-3.5468911100641,0.0280070820434467
-1.30240392269682,0.213760718702283
-2.31210882333106,0.0901250662992152
-0.760291531820611,0.318582974844088
-3.6098405419163,0.0263434093259977
1.76079684398349,0.853309431192474
-4.23443515965036,0.0142810870246896
-2.13861282348422,0.105400116110482
-6.21772389162971,0.00198981087031763
0.244363814407923,0.560788760871349
-1.84312323704504,0.136682331385271
-2.88286658884836,0.0530070568355885
-4.62088184013054,0.0097481494320915
-1.53454827382525,0.177329193391368
1.98692654609616,0.879417601332479
-0.24386388857877,0.439334376962875
-3.6051343474782,0.026464390007317
-1.07527180077431,0.254401826843433
-3.88983029171692,0.0200390414049024
-4.86910776552517,0.00762167865508039
-0.819018913223665,0.305971957060683
-2.14316868962617,0.104971310871396
2.37515582292834,0.914913086145177
-2.3741779295007,0.0851630709465041
-3.11219252185882,0.0426071176668768
-4.41485987909556,0.0119516784656622
-1.85142342473203,0.135705857249427
-1.04564741720178,0.260061791709475
-1.73613174493074,0.149804941622236
1.78211068665928,0.855957297329126
1.68368019759009,0.84339123518583
2.24671331783143,0.904366655360493
-0.776793144514542,0.315011448038167
-0.834117175544639,0.302775219497423
-0.770407192528832,0.316391028925726
-2.23906767333256,0.0962966456031729
-3.82023723736668,0.0214523090398746
-3.6098405419163,0.0263434093259977
-0.45384096280458,0.388447931770692
0.393857743234646,0.597211026480373
-3.19059430322524,0.0395212140491495
-2.54759832822707,0.0725879975855561
-1.92619387765127,0.127172459107542
-2.773533658737,0.0587712363923904
-1.75080038134919,0.147946274987314
-0.341865685558484,0.415356351041903
-5.87840795761986,0.0027914243735109
-5.52106405956299,0.00398563886458232
1.30004906897921,0.78584324115558
-3.71967207121043,0.0236681547415868
1.6019652388363,0.832292875173901
-0.888611967573896,0.291396351631506
-5.22707469320883,0.0053405344896185
-2.35580885001424,0.0866051602696754
-4.17370058847055,0.0151617651873756
-1.10250122602137,0.249271533404603
-3.68856209901036,0.0243977966212689
-5.66129656444301,0.00346594992705774
-3.4997511675974,0.0293193116149406
-2.25300643580853,0.0950904512258638
-3.13633945011439,0.0416329290679961
-0.104316775658529,0.473944429838286
-3.39375049406342,0.0324913490979444
-3.51651062531609,0.0288460866925397
-1.21794310351592,0.228298628697274
-4.0068970705671,0.0178647931603528
-2.42208908473929,0.0815037279688723
-4.35749493688031,0.0126484068081937
0.216820756035542,0.553993828156621
2.68429988046128,0.936093834613732
-3.8788889835236,0.020255033211099
-2.31732576786407,0.0896981773856702
-2.27788129425338,0.0929714648407817
0.235227578581593,0.558537228008504
-3.26991372147513,0.0366178718006117
-2.5972541612184,0.0693153470638119
-3.86183787639445,0.0205961909232602
-0.585653961554948,0.357632657464291
-5.92219298902207,0.00267215845228091
-1.72584831210684,0.151119396849545
-3.24914194125639,0.0373577327196699
-1.55618241647258,0.174195128074997
1.71383885669017,0.847333538892663
-0.480301782019991,0.382180866333952
-3.58397852550706,0.0270149440921319
-3.31755529905072,0.0349738250577418
-0.0618185334043383,0.484550286465598
-3.16692782116524,0.0404294321410781
-3.11495715466662,0.042494485950423
-3.53193322842609,0.0284171632830108
-2.75511716198233,0.0597983018144758
-1.00346744270438,0.26826022719976
-0.631971096067326,0.347063732200034
-2.21407576028498,0.0984935831439993
0.389798014700045,0.596234074502403
0.518717253259501,0.626847768335084
-1.71119727706843,0.153008487909816
-4.80908687137595,0.00808933218333625
0.164267115393544,0.540974682929749
-2.33245997172019,0.0884700825093962
-3.77162551667185,0.0224968653556873
-5.58031460852608,0.00375720896586476
-2.40548651650426,0.0827552778373795
-2.16378123405031,0.103050423126164
-0.113701373363334,0.471605240696077
1.4346046184877,0.807617754948072
-1.28325925122503,0.216995937663671
-1.19971168957458,0.2315265092935
-0.43322165743221,0.39335729249683
-1.22725346353144,0.226662495336883
0.260656407452952,0.564797644442625
0.898169798682345,0.710573250533324
-5.95736666043936,0.00258004087961963
-4.92460845218113,0.00721316279810947
-2.925387476379,0.0509127438893672
-0.23530255137245,0.441444285777216
-5.62514908410007,0.00359306879718663
2.47164541433176,0.922129998023354
-0.545648929186947,0.366874478590911
-3.51416167447013,0.0289119630542151
-4.00332887232388,0.0179275073144813
-3.32251064289677,0.0348069637997877
-2.78636866200761,0.0580652480553987
-4.64454175362277,0.00952238660269439
-0.520540256963897,0.372725912219875
-3.07967308339231,0.043953550918984
-0.585653961554948,0.357632657464291
-3.85872031951685,0.0206591723217068
-2.13803904461375,0.105454230505452
-4.6407381554275,0.00955832804900803
-3.10013954272105,0.0431014993076285
-4.0999858873491,0.016302725693728
0.378755176647187,0.593572831628259
0.611212584943055,0.648217359453462
0.976206696248043,0.726354893885646
-4.2800395547676,0.0136531264141809
-2.32469887781417,0.0890979636428967
-2.16526846986081,0.102913037515226
-1.97231749833418,0.122140182436861
-5.33789678935966,0.00478298119647914
-0.818018777422832,0.306184380220907
-3.50965911651522,0.0290386456405887
-0.254770882713489,0.436649572730102
-4.64532429010239,0.00951500877707117
-3.51630273901325,0.0288519109877914
-0.819336516989617,0.305904517067011
-0.973181659131044,0.274246784494041
0.00871725439319976,0.502179299797806
-3.47802754316593,0.0299439212242993
0.31057288987812,0.577025090889912
-1.00937675681221,0.267101838168511
-0.141972634772243,0.464566338738382
0.925693989282926,0.716200873284022
2.20021700173746,0.900268996015286
1.31424107814227,0.788221976341061
-3.94132242356393,0.0190524661943018
-4.04538015271726,0.0172019627524781
-3.21014635717609,0.0387856776989568
-1.16472117042151,0.237810482595327
-0.955952380599734,0.277689327149195
-0.865243383024699,0.296245018040095
-3.3229992833148,0.0347905514414506
1.30259943728324,0.786272139023197
1.88523673278376,0.868211471287076
-3.44757628644094,0.0308412219353342
-0.261106558331565,0.435091711131072
-4.57516350842433,0.0101995121121989
2.11453901813774,0.892308283927218
-2.59635412620416,0.0693734314907773
0.112659399774604,0.528135098351832
1.64203731944704,0.837811965216147
1.24741099284458,0.776851369907118
-4.85166069522787,0.00775478116695115
-3.11763410884875,0.0423856974529957
-3.96893983276691,0.0185431093799901
-0.477126822788859,0.382930813330347
-2.85395638917126,0.054477166382307
-2.34010123865352,0.0878558015126404
1.14316902932989,0.758261001379291
-4.83685549001172,0.00786953617279869
-1.50192060374864,0.182139247269415
-0.173463229048034,0.456742604469564
-1.3044750064498,0.213412844069547
-4.24892958256753,0.0140784770044964
0.779619293794803,0.685598057235094
-0.76417207877362,0.317741148898427
-2.58807143114893,0.0699100795867652
-3.61919321254911,0.0261045783679419
-0.89028121080721,0.291051798804061
2.62879433053615,0.932691899706583
-5.77382438411655,0.00309822034720798
-2.96467284169659,0.0490475958894104
-3.21598550776316,0.0385685715939055
-0.484182328973001,0.381265016697581
-1.57318219420591,0.171763217865896
-2.27788129425338,0.0929714648407817
0.898169798682345,0.710573250533324
0.255798974216709,0.563603307637712
-0.796961808521299,0.310675792313442
-2.06995929955964,0.112051088009481
-3.26361804970582,0.0368406133026513
-3.61441405965482,0.0262263549603027
-2.34010123865352,0.0878558015126404
-4.63001034287438,0.0096604240755897
-4.76517804422778,0.00844937070455542
0.0517482556715642,0.512934177696606
-4.03800704276717,0.0173270576931416
-4.40835999052089,0.0120286785761206
-0.420321745604842,0.39643976180194
-2.67706297706345,0.0643404613620546
-1.69009813482559,0.155762934875505
0.76984936292906,0.683488307012044
-1.75695828430691,0.147171702633311
-2.60019389770707,0.0691259424591854
-0.289363811221875,0.428159623743534
-4.59145162547808,0.0100363807752046
0.985068800025507,0.728112818445545
-1.07527180077431,0.254401826843433
-2.37816526136942,0.0848529300481636
-0.335018419958365,0.417020067636104
-1.5163612017616,0.179997976059599
-2.46589656311896,0.0782838085796488
-3.27577256369728,0.0364117495916573
-0.899320073871877,0.289190242441558
-4.20879521574939,0.0146465554942132
-2.10692907241369,0.1084251739564
1.27040045142044,0.780811290884881
-1.52701214462466,0.178431265356952
-2.9847643040464,0.04811893648979
-2.22303445980334,0.0977009732454014
-5.84669918261362,0.00288109618590416
-4.52579166790852,0.0107101903117565
-2.2010679149372,0.0996546309889216
-3.57485002276322,0.0272559268409737
-0.641791610501364,0.344841655757235
-0.333880423763484,0.417296756917647
-1.11135589160519,0.247618194877545
-1.56946315773219,0.172292936311075
1.64285756598613,0.837923391957704
-1.8171569676633,0.139775364124182
-3.76778557664933,0.0225814635552351
-0.399413749579114,0.401453200996442
-4.10075283151728,0.0162904308125025
-2.41217227162509,0.0822491969273489
-2.38049956445868,0.0846718401923572
-2.98078958911405,0.0483013197009281
-0.146165234431952,0.463523609252698
1.17427900152996,0.76391759426704
-4.4856870962926,0.0111435634766351
-1.2074727834806,0.230148518226794
-0.482771268553606,0.381597944402126
