age,workclass,education,educational.num,marital.status,race,gender,hours.per.week,income
1.92744045801417,Private,Community,-0.0494508067292644,Widow,White,Female,-0.494254339966759,<=50K
0.0359661327871309,Self-emp-inc,Community,0.341087068059239,Married,White,Male,1.77722018277198,>50K
0.943873808896111,Private,Community,0.731624942847743,Married,White,Male,0.414335469128735,>50K
0.943873808896111,Private,dropout,-1.61160230588328,Separated,Black,Female,-0.494254339966759,<=50K
-1.02325948934001,Private,Community,-0.0494508067292644,Separated,White,Female,-0.039959435419012,<=50K
-0.115351813231032,Private,Community,-0.0494508067292644,Separated,White,Female,-0.039959435419012,<=50K
2.68403018810499,Self-emp-not-inc,HighGrad,-0.439988681517768,Widow,White,Female,-2.4022929390673,<=50K
-0.947600516330931,State-gov,Bachelors,1.12216281763625,Married,Black,Male,-0.039959435419012,>50K
-1.17457743535818,Private,HighGrad,-0.439988681517768,Not_married,Black,Male,-0.948549244514507,<=50K
1.3978276469506,Self-emp-inc,Master,1.90323856721325,Married,White,Male,-0.40339535905721,>50K
-1.40155435438542,Private,dropout,-1.22106443109478,Not_married,White,Male,-2.31143395815775,<=50K
-0.115351813231032,Private,HighGrad,-0.439988681517768,Married,White,Male,-0.039959435419012,<=50K
0.565578943850702,Private,Bachelors,1.12216281763625,Married,White,Male,-0.039959435419012,<=50K
0.0359661327871309,Private,Community,-0.0494508067292644,Separated,White,Female,0.414335469128735,>50K
0.111625105796213,Private,HighGrad,-0.439988681517768,Widow,White,Female,-0.948549244514507,<=50K
0.868214835887029,State-gov,HighGrad,-0.439988681517768,Married,White,Male,-0.039959435419012,<=50K
-1.02325948934001,Private,dropout,-3.5642916798258,Not_married,White,Male,-0.494254339966759,<=50K
0.414260997832539,Private,HighGrad,-0.439988681517768,Married,White,Male,0.414335469128735,<=50K
0.187284078805294,Private,HighGrad,-0.439988681517768,Married,White,Male,-0.039959435419012,<=50K
-0.644964624294604,Self-emp-not-inc,HighGrad,-0.439988681517768,Married,White,Male,-2.31143395815775,>50K
-0.0396928402219508,Private,Community,0.341087068059239,Married,White,Male,0.868630373676483,<=50K
1.17085072792336,Private,dropout,-1.61160230588328,Married,White,Male,-0.039959435419012,<=50K
0.111625105796213,Federal-gov,HighGrad,-0.439988681517768,Separated,Black,Female,1.05034833549558,<=50K
-0.115351813231032,Private,dropout,-1.22106443109478,Married,Black,Male,-0.039959435419012,>50K
0.565578943850702,Federal-gov,Bachelors,1.12216281763625,Married,White,Male,-0.039959435419012,>50K
-0.0396928402219508,Private,HighGrad,-0.439988681517768,Separated,White,Male,0.414335469128735,<=50K
-1.40155435438542,Private,Community,-0.0494508067292644,Not_married,White,Female,-2.7657288627055,<=50K
-0.266669759249196,Private,Community,-0.0494508067292644,Married,White,Male,-0.039959435419012,<=50K
1.77612251199601,Private,Bachelors,1.12216281763625,Married,White,Male,-0.039959435419012,>50K
-0.342328732258277,Private,Bachelors,1.12216281763625,Not_married,White,Female,0.414335469128735,<=50K
-0.644964624294604,State-gov,Master,1.51270069242475,Married,Asian-Pac-Islander,Male,-1.85713905361,<=50K
-1.62853127341267,Private,dropout,-1.22106443109478,Not_married,White,Female,-1.85713905361,<=50K
-1.55287230040358,Self-emp-not-inc,dropout,-1.22106443109478,Not_married,White,Female,-3.31088274816279,<=50K
-0.266669759249196,Private,dropout,-1.22106443109478,Married,White,Male,-0.039959435419012,<=50K
-1.32589538137634,Private,HighGrad,-0.439988681517768,Not_married,Black,Male,-3.58345969089144,<=50K
0.565578943850702,Self-emp-not-inc,HighGrad,-0.439988681517768,Separated,White,Male,0.868630373676483,<=50K
-0.417987705267359,Self-emp-not-inc,Community,-0.0494508067292644,Married,White,Male,1.77722018277198,<=50K
-0.871941543321849,Private,Community,-0.0494508067292644,Not_married,White,Female,-0.039959435419012,<=50K
-0.191010786240114,Private,Community,-0.0494508067292644,Married,White,Male,-0.039959435419012,>50K
0.262943051814376,Private,dropout,-2.39267805546029,Married,White,Male,-0.039959435419012,<=50K
-0.266669759249196,Private,HighGrad,-0.439988681517768,Married,White,Male,0.868630373676483,<=50K
-1.02325948934001,Private,Bachelors,1.12216281763625,Separated,White,Male,-0.039959435419012,<=50K
0.641237916859784,Federal-gov,Bachelors,1.12216281763625,Married,White,Male,-0.039959435419012,>50K
0.414260997832539,State-gov,Master,1.90323856721325,Married,White,Male,3.14010489641522,>50K
0.943873808896111,Federal-gov,HighGrad,-0.439988681517768,Married,White,Male,-0.039959435419012,>50K
1.09519175491427,Private,HighGrad,-0.439988681517768,Married,White,Male,0.141758526400087,>50K
0.641237916859784,Private,HighGrad,-0.439988681517768,Married,White,Male,-0.039959435419012,<=50K
-1.40155435438542,Private,dropout,-1.22106443109478,Not_married,Black,Male,-0.039959435419012,<=50K
-0.493646678276441,Private,Community,-0.0494508067292644,Separated,Black,Female,2.68580999186747,<=50K
-0.796282570312767,Private,HighGrad,-0.439988681517768,Married,White,Male,0.868630373676483,<=50K
1.01953278190519,Private,HighGrad,-0.439988681517768,Separated,White,Female,-0.039959435419012,<=50K
-0.266669759249196,Private,Master,1.51270069242475,Separated,White,Male,-0.039959435419012,>50K
-0.644964624294604,Private,Community,-0.0494508067292644,Married,White,Male,-0.039959435419012,<=50K
-0.417987705267359,Private,Community,-0.0494508067292644,Not_married,White,Female,0.868630373676483,<=50K
1.32216867394152,State-gov,Bachelors,1.12216281763625,Separated,White,Female,-0.221677397238111,<=50K
-1.32589538137634,Private,Community,-0.0494508067292644,Not_married,White,Female,-1.85713905361,<=50K
1.32216867394152,Private,Bachelors,1.12216281763625,Married,White,Male,2.23151508731973,>50K
0.489919970841621,Private,Bachelors,1.12216281763625,Married,White,Male,-0.039959435419012,>50K
-1.40155435438542,Private,Community,-0.0494508067292644,Not_married,White,Female,-1.85713905361,<=50K
1.77612251199601,Local-gov,HighGrad,-0.439988681517768,Married,White,Male,-0.039959435419012,>50K
-1.09891846234909,Private,Bachelors,1.12216281763625,Not_married,White,Female,-0.948549244514507,<=50K
1.01953278190519,Federal-gov,Bachelors,1.12216281763625,Separated,Black,Female,-0.039959435419012,<=50K
-1.17457743535818,Private,HighGrad,-0.439988681517768,Married,White,Male,-0.039959435419012,<=50K
-0.191010786240114,Private,Master,1.51270069242475,Married,White,Male,-0.039959435419012,>50K
0.111625105796213,Private,Community,-0.0494508067292644,Not_married,White,Male,-0.039959435419012,<=50K
-0.644964624294604,Private,Community,-0.0494508067292644,Married,White,Male,-0.039959435419012,<=50K
0.187284078805294,Private,dropout,-2.00214018067178,Married,White,Male,-0.494254339966759,<=50K
1.54914559296876,Private,HighGrad,-0.439988681517768,Married,White,Male,-0.039959435419012,>50K
-0.871941543321849,Private,Master,1.51270069242475,Not_married,White,Male,-0.31253637814766,<=50K
0.187284078805294,Private,Community,-0.0494508067292644,Not_married,White,Male,0.868630373676483,<=50K
-0.871941543321849,Private,Bachelors,1.12216281763625,Not_married,White,Male,-0.494254339966759,<=50K
0.868214835887029,Private,HighGrad,-0.439988681517768,Widow,White,Female,-0.039959435419012,<=50K
-0.720623597303686,Private,dropout,-2.78321593024879,Not_married,White,Female,-0.039959435419012,<=50K
-0.0396928402219508,Private,Bachelors,1.12216281763625,Married,White,Male,1.32292527822423,>50K
-0.644964624294604,Private,HighGrad,-0.439988681517768,Not_married,White,Male,1.77722018277198,<=50K
0.716896889868866,Private,Bachelors,1.12216281763625,Married,White,Male,1.32292527822423,<=50K
0.0359661327871309,Local-gov,Community,0.731624942847743,Married,Black,Male,-0.039959435419012,>50K
0.111625105796213,Private,Community,0.341087068059239,Married,White,Male,-0.039959435419012,<=50K
-0.871941543321849,Local-gov,dropout,-1.22106443109478,Married,White,Male,-0.039959435419012,<=50K
1.54914559296876,Self-emp-not-inc,Master,1.51270069242475,Married,White,Male,-0.039959435419012,>50K
-0.342328732258277,Private,HighGrad,-0.439988681517768,Married,White,Male,0.868630373676483,>50K
0.641237916859784,Self-emp-inc,Master,1.90323856721325,Not_married,White,Male,1.77722018277198,>50K
1.92744045801417,Self-emp-inc,dropout,-3.17375380503729,Married,White,Male,-1.85713905361,<=50K
-0.720623597303686,Private,dropout,-2.00214018067178,Married,White,Male,-0.039959435419012,<=50K
-0.0396928402219508,Local-gov,HighGrad,-0.439988681517768,Not_married,White,Male,-0.039959435419012,<=50K
0.262943051814376,Private,Bachelors,1.12216281763625,Married,White,Male,-0.039959435419012,>50K
0.792555862877947,Private,Bachelors,1.12216281763625,Married,White,Male,1.77722018277198,>50K
1.09519175491427,Private,Community,-0.0494508067292644,Married,White,Male,-0.039959435419012,<=50K
-0.266669759249196,Private,Community,-0.0494508067292644,Married,White,Male,0.868630373676483,>50K
-0.0396928402219508,Private,HighGrad,-0.439988681517768,Married,White,Male,-0.039959435419012,<=50K
-0.191010786240114,Private,Bachelors,1.12216281763625,Separated,Asian-Pac-Islander,Female,-0.039959435419012,<=50K
-0.342328732258277,Self-emp-not-inc,Bachelors,1.12216281763625,Married,Asian-Pac-Islander,Male,1.32292527822423,<=50K
-1.09891846234909,Private,Bachelors,1.12216281763625,Not_married,White,Male,-2.7657288627055,<=50K
-1.17457743535818,Private,Community,-0.0494508067292644,Not_married,White,Female,-0.039959435419012,<=50K
-1.32589538137634,Private,Community,-0.0494508067292644,Not_married,White,Female,-0.494254339966759,<=50K
0.641237916859784,Private,Community,-0.0494508067292644,Widow,White,Female,-0.039959435419012,<=50K
1.54914559296876,Private,dropout,-2.39267805546029,Not_married,White,Male,-0.039959435419012,<=50K
-0.417987705267359,Federal-gov,Community,0.731624942847743,Separated,White,Male,0.868630373676483,>50K
1.85178148500509,Self-emp-not-inc,Community,-0.0494508067292644,Married,White,Male,-0.494254339966759,>50K
-1.55287230040358,Local-gov,HighGrad,-0.439988681517768,Not_married,White,Male,1.77722018277198,<=50K
-0.493646678276441,Private,Bachelors,1.12216281763625,Not_married,White,Female,0.868630373676483,<=50K
-0.417987705267359,Private,Bachelors,1.12216281763625,Married,Black,Male,-0.039959435419012,<=50K
-1.4772133273945,Private,HighGrad,-0.439988681517768,Not_married,White,Male,-0.039959435419012,<=50K
-0.871941543321849,Local-gov,HighGrad,-0.439988681517768,Not_married,White,Male,-0.039959435419012,<=50K
0.111625105796213,Private,Community,-0.0494508067292644,Separated,White,Male,0.686912411857384,>50K
-0.0396928402219508,Self-emp-not-inc,Community,0.731624942847743,Married,White,Male,-0.039959435419012,<=50K
-1.40155435438542,Private,HighGrad,-0.439988681517768,Not_married,White,Male,0.596053430947834,<=50K
-0.266669759249196,Self-emp-not-inc,HighGrad,-0.439988681517768,Separated,White,Male,2.68580999186747,<=50K
-1.25023640836726,Private,Community,-0.0494508067292644,Not_married,White,Female,-0.039959435419012,<=50K
0.111625105796213,Private,Master,1.51270069242475,Married,White,Male,0.868630373676483,>50K
-0.342328732258277,Private,Community,-0.0494508067292644,Married,White,Male,-0.039959435419012,>50K
-1.17457743535818,Private,dropout,-1.61160230588328,Not_married,White,Male,-0.039959435419012,<=50K
-0.947600516330931,Private,Bachelors,1.12216281763625,Not_married,White,Male,-0.039959435419012,<=50K
1.09519175491427,Self-emp-inc,Community,-0.0494508067292644,Married,White,Male,1.77722018277198,<=50K
-0.342328732258277,Private,Community,-0.0494508067292644,Married,White,Male,-0.039959435419012,>50K
0.0359661327871309,Private,HighGrad,-0.439988681517768,Married,White,Male,-0.039959435419012,<=50K
-1.02325948934001,Private,dropout,-2.00214018067178,Married,White,Male,-0.039959435419012,<=50K
-1.55287230040358,Private,dropout,-1.22106443109478,Not_married,White,Male,-1.85713905361,<=50K
2.00309943102325,Private,Bachelors,1.12216281763625,Not_married,White,Male,-0.039959435419012,<=50K
0.792555862877947,Self-emp-not-inc,Bachelors,1.12216281763625,Not_married,White,Female,-0.039959435419012,<=50K
1.92744045801417,Private,dropout,-1.61160230588328,Married,Black,Male,-0.039959435419012,<=50K
2.2300763500505,Private,Bachelors,1.12216281763625,Married,White,Male,-0.039959435419012,>50K
1.32216867394152,Self-emp-not-inc,Community,-0.0494508067292644,Separated,White,Female,-0.039959435419012,<=50K
2.2300763500505,Federal-gov,HighGrad,-0.439988681517768,Separated,White,Female,-0.039959435419012,<=50K
-0.266669759249196,Private,Bachelors,1.12216281763625,Married,White,Male,0.686912411857384,>50K
0.868214835887029,Federal-gov,HighGrad,-0.439988681517768,Not_married,Black,Female,-2.5840109008864,<=50K
0.489919970841621,Private,HighGrad,-0.439988681517768,Separated,White,Female,-1.13026720633361,<=50K
0.338602024823457,Private,Bachelors,1.12216281763625,Married,White,Male,-0.039959435419012,<=50K
0.0359661327871309,Private,Community,-0.0494508067292644,Separated,Black,Female,-0.039959435419012,<=50K
-0.115351813231032,Private,HighGrad,-0.439988681517768,Separated,White,Male,-0.039959435419012,<=50K
0.489919970841621,Private,Bachelors,1.12216281763625,Married,White,Male,0.868630373676483,>50K
-0.191010786240114,Private,Community,0.731624942847743,Not_married,White,Female,0.414335469128735,<=50K
-0.947600516330931,Private,Community,-0.0494508067292644,Not_married,White,Female,-0.039959435419012,<=50K
-0.191010786240114,Private,Bachelors,1.12216281763625,Not_married,White,Female,-0.766831282695408,<=50K
0.641237916859784,Private,Bachelors,1.12216281763625,Not_married,White,Male,1.77722018277198,<=50K
-0.342328732258277,Private,HighGrad,-0.439988681517768,Not_married,Black,Male,-0.039959435419012,<=50K
1.09519175491427,Private,Community,-0.0494508067292644,Widow,White,Female,-0.948549244514507,<=50K
-0.493646678276441,Private,Bachelors,1.12216281763625,Separated,White,Female,0.141758526400087,<=50K
0.414260997832539,Self-emp-not-inc,dropout,-2.78321593024879,Married,White,Male,-0.039959435419012,<=50K
-1.02325948934001,Private,HighGrad,-0.439988681517768,Not_married,White,Male,-0.039959435419012,<=50K
-0.266669759249196,Private,dropout,-2.78321593024879,Not_married,White,Male,-0.40339535905721,<=50K
-0.342328732258277,Private,Community,0.731624942847743,Separated,White,Female,-0.039959435419012,<=50K
0.262943051814376,Private,Community,-0.0494508067292644,Married,White,Male,-0.039959435419012,<=50K
0.641237916859784,Private,HighGrad,-0.439988681517768,Separated,White,Female,-3.31088274816279,<=50K
-1.17457743535818,Private,HighGrad,-0.439988681517768,Not_married,White,Male,-0.31253637814766,<=50K
1.32216867394152,Local-gov,HighGrad,-0.439988681517768,Separated,White,Female,-0.039959435419012,<=50K
0.868214835887029,Private,PhD,2.29377644200176,Married,White,Male,0.868630373676483,>50K
-0.0396928402219508,Private,HighGrad,-0.439988681517768,Married,White,Male,1.77722018277198,<=50K
0.565578943850702,Private,Community,0.341087068059239,Married,White,Male,-0.039959435419012,>50K
0.641237916859784,Private,Community,0.731624942847743,Separated,White,Female,1.50464324004333,<=50K
0.262943051814376,Private,HighGrad,-0.439988681517768,Married,White,Male,0.505194450038285,<=50K
0.716896889868866,Private,HighGrad,-0.439988681517768,Married,White,Male,-0.039959435419012,<=50K
-0.871941543321849,Private,HighGrad,-0.439988681517768,Not_married,White,Female,0.868630373676483,<=50K
